"ps","g1"
-12.3597039871661,-0.41368907527264
-12.2361227472945,-0.366162058428045
-12.1125415074228,-0.311644922918054
-11.9889602675511,-0.255061868071352
-11.8653790276795,-0.196619248292685
-11.7417977878078,-0.136513283625292
-11.6182165479362,-0.0749261423007551
-11.4946353080645,-0.0120239157930526
-11.3710540681928,0.0520439951013569
-11.2474728283212,0.11714452976473
-11.1238915884495,0.183160018241231
-11.0003103485779,0.249986906458618
-10.8767291087062,0.317534347120449
-10.7531478688345,0.385722780738329
-10.6295666289629,0.454482581984803
-10.5059853890912,0.523752812131632
-10.3824041492195,0.593480095536885
-10.2588229093479,0.663617623819309
-10.1352416694762,0.734124282917997
-10.0116604296046,0.804963893710033
-9.8880791897329,0.876104554838064
-9.76449794986124,0.947518075910648
-9.64091670998958,1.01917948963487
-9.51733547011792,1.09106663230539
-9.39375423024626,1.16315978314697
-9.27017299037459,1.23544135413123
-9.14659175050293,1.30789562297608
-9.02301051063127,1.38050850303777
-8.89942927075961,1.45326734470564
-8.77584803088795,1.52616076369878
-8.65226679101629,1.59917849234897
-8.52868555114463,1.67231125054324
-8.40510431127296,1.74555063350128
-8.2815230714013,1.81888901399014
-8.15794183152964,1.89231945694048
-8.03436059165798,1.9658356447341
-7.91077935178632,2.03943181169125
-7.78719811191466,2.11310268650425
-7.663616872043,2.18684344154826
-7.54003563217134,2.26064964815571
-7.41645439229968,2.33451723707284
-7.29287315242801,2.4084424634281
-7.16929191255635,2.4824218756367
-7.04571067268469,2.55645228774616
-6.92212943281303,2.63053075479575
-6.79854819294137,2.70465455082077
-6.67496695306971,2.77882114918265
-6.55138571319805,2.85302820494773
-6.42780447332639,2.92727353907446
-6.30422323345472,3.00155512419938
-6.18064199358306,3.07587107183943
-6.0570607537114,3.15021962085103
-5.93347951383974,3.22459912700626
-5.80989827396808,3.29900805356373
-5.68631703409642,3.37344496272642
-5.56273579422476,3.4479085078922
-5.4391545543531,3.52239742661307
-5.31557331448143,3.59691053418992
-5.19199207460977,3.67144671783745
-5.06841083473811,3.74600493136145
-4.94482959486645,3.82058419029742
-4.82124835499479,3.89518356746497
-4.69766711512313,3.96980218889733
-4.57408587525147,4.0444392301101
-4.45050463537981,4.119093912677
-4.32692339550814,4.19376550108362
-4.20334215563648,4.26845329983356
-4.07976091576482,4.34315665078383
-3.95617967589316,4.4178749306888
-3.8325984360215,4.49260754893382
-3.70901719614984,4.56735394544217
-3.58543595627818,4.64211358873974
-3.46185471640652,4.71688597416425
-3.33827347653485,4.79167062220627
-3.21469223666319,4.86646707697124
-3.09111099679153,4.94127490475229
-2.96752975691987,5.0160936927046
-2.84394851704821,5.09092304761319
-2.72036727717655,5.16576259474654
-2.59678603730489,5.24061197678905
-2.47320479743323,5.31547085284639
-2.34962355756156,5.39033889751777
-2.2260423176899,5.46521580003015
-2.10246107781824,5.54010126342949
-1.97887983794658,5.61499500382485
-1.85529859807492,5.68989674968136
-1.73171735820326,5.76480624115833
-1.6081361183316,5.83972322948927
-1.48455487845994,5.91464747640085
-1.36097363858828,5.98957875356778
-1.23739239871661,6.06451684210119
-1.11381115884495,6.13946153206824
-0.99022991897329,6.21441262204055
-0.86664867910163,6.28936991866959
-0.743067439229968,6.36433323628716
-0.619486199358306,6.43930239652926
-0.495904959486646,6.51427722798182
-0.372323719614984,6.58925756584662
-0.248742479743322,6.66424325162637
-0.125161239871662,6.73923413282749
-0.00158000000000058,6.81423006267954
