"ps","g1"
-16.0122787917764,-0.373299326602814
-15.8521718038587,-0.368179068142132
-15.6920648159409,-0.362544222297455
-15.5319578280231,-0.356349917457158
-15.3718508401054,-0.349547960566057
-15.2117438521876,-0.342086643242917
-15.0516368642698,-0.333910542958498
-14.8915298763521,-0.324960324012764
-14.7314228884343,-0.315172541211532
-14.5713159005165,-0.304479450270593
-14.4112089125988,-0.29280882995567
-14.251101924681,-0.280083820154316
-14.0909949367632,-0.266222789096155
-13.9308879488455,-0.25113921657833
-13.7707809609277,-0.234741642520568
-13.61067397301,-0.21693363123458
-13.4505669850922,-0.197613804628497
-13.2904599971744,-0.176675953289426
-13.1303530092567,-0.154009177288947
-12.9702460213389,-0.129498120433797
-12.8101390334211,-0.103023299378165
-12.6500320455034,-0.0744614419154389
-12.4899250575856,-0.0436860274526902
-12.3298180696678,-0.0105676800116088
-12.1697110817501,0.0250252058018308
-12.0096040938323,0.0632258897439266
-11.8494971059145,0.104168125150171
-11.6893901179968,0.147986751601229
-11.529283130079,0.194815931941465
-11.3691761421613,0.244788580356691
-11.2090691542435,0.298036105858374
-11.0489621663257,0.354688650534596
-10.888855178408,0.414871722768145
-10.7287481904902,0.478709615185178
-10.5686412025724,0.546322012231718
-10.4085342146547,0.61782486901889
-10.2484272267369,0.69332970748412
-10.0883202388191,0.772941275601884
-9.92821325090138,0.856768705375086
-9.76810626298361,0.944901639124873
-9.60799927506585,1.03743309977941
-9.44789228714809,1.13445145274146
-9.28778529923032,1.23603379669691
-9.12767831131256,1.34225563126173
-8.96757132339479,1.45318051555821
-8.80746433547703,1.56887198852061
-8.64735734755926,1.68938178184601
-8.4872503596415,1.81475531201678
-8.32714337172374,1.94502999418879
-8.16703638380597,2.08023529086639
-8.00692939588821,2.22037824653582
-7.84682240797044,2.36551025497345
-7.68671542005268,2.51559412510372
-7.52660843213492,2.67063672566958
-7.36650144421715,2.83062016355189
-7.20639445629939,2.99551806711244
-7.04628746838162,3.16529465244241
-6.88618048046386,3.33990240752138
-6.72607349254609,3.51928590446099
-6.56596650462833,3.70337957308091
-6.40585951671057,3.89210891389206
-6.2457525287928,4.08539169479567
-6.08564554087504,4.28313885902215
-5.92553855295727,4.48525309392597
-5.76543156503951,4.69162644669254
-5.60532457712175,4.90216520987754
-5.44521758920398,5.11674728142318
-5.28511060128622,5.33527000929518
-5.12500361336845,5.55762169732427
-4.96489662545069,5.78368673826409
-4.80478963753293,6.01336286827696
-4.64468264961516,6.24654778905752
-4.4845756616974,6.48314328189327
-4.32446867377963,6.72305125504432
-4.16436168586187,6.96619418408625
-4.0042546979441,7.21249352951411
-3.84414771002634,7.46188208388237
-3.68404072210858,7.71429817857434
-3.52393373419081,7.96969498887008
-3.36382674627305,8.22803349360575
-3.20371975835528,8.4892764295748
-3.04361277043752,8.75340578803333
-2.88350578251976,9.02040661681531
-2.72339879460199,9.29027894200945
-2.56329180668423,9.56300836804711
-2.40318481876646,9.83860627086863
-2.2430778308487,10.117103599493
-2.08297084293093,10.3985157991376
-1.92286385501317,10.6828508138686
-1.7627568670954,10.9701434405861
-1.60264987917764,11.260424560397
-1.44254289125988,11.5537259745861
-1.28243590334211,11.8500591071197
-1.12232891542435,12.1495484747864
-0.962221927506585,12.4520936789568
-0.802114939588821,12.7578212979842
-0.642007951671056,13.066741678685
-0.481900963753292,13.3788883074676
-0.321793975835527,13.6942913945939
-0.161686987917763,14.0129829588526
-0.00158000000000058,14.3349849646598
