"ps","g1"
-3.85878225516669,1.13070738220359
-3.82021023261502,1.14608083426171
-3.78163821006335,1.16164555862961
-3.74306618751169,1.17740458236811
-3.70449416496002,1.19336155537525
-3.66592214240835,1.2095199809992
-3.62735011985669,1.22588338253535
-3.58877809730502,1.24245537814296
-3.55020607475335,1.25923968882408
-3.51163405220169,1.27624016265311
-3.47306202965002,1.29346046424839
-3.43449000709835,1.31090501943108
-3.39591798454669,1.3285775168839
-3.35734596199502,1.34648208565999
-3.31877393944335,1.36462286557207
-3.28020191689169,1.38300413566302
-3.24162989434002,1.40163046814087
-3.20305787178835,1.42050630930707
-3.16448584923668,1.43963561176098
-3.12591382668502,1.45902354668003
-3.08734180413335,1.47867459967126
-3.04876978158168,1.49859379312033
-3.01019775903002,1.51878585795863
-2.97162573647835,1.53925566253065
-2.93305371392668,1.56000854306351
-2.89448169137502,1.58104951619592
-2.85590966882335,1.6023839176608
-2.81733764627168,1.62401698707796
-2.77876562372002,1.64595429890987
-2.74019360116835,1.66820160856675
-2.70162157861668,1.69076430355637
-2.66304955606501,1.71364823554446
-2.62447753351335,1.73685938864438
-2.58590551096168,1.76040364649808
-2.54733348841001,1.78428704246956
-2.50876146585835,1.808516087634
-2.47018944330668,1.83309666450702
-2.43161742075501,1.85803554060438
-2.39304539820335,1.88333878589701
-2.35447337565168,1.90901361306404
-2.31590135310001,1.93506637391912
-2.27732933054835,1.96150407171528
-2.23875730799668,1.98833356100037
-2.20018528544501,2.01556175797243
-2.16161326289335,2.04319607634347
-2.12304124034168,2.07124368462353
-2.08446921779001,2.09971195351578
-2.04589719523834,2.12860841279918
-2.00732517268668,2.15787192008175
-1.96875315013501,2.18771603664704
-1.93018112758334,2.2179426548469
-1.89160910503168,2.24862831623819
-1.85303708248001,2.27978103188817
-1.81446505992834,2.31140885643528
-1.77589303737668,2.34351980621626
-1.73732101482501,2.37612229250615
-1.69874899227334,2.40922453399677
-1.66017696972168,2.4428347991924
-1.62160494717001,2.47696173030805
-1.58303292461834,2.5116139124507
-1.54446090206668,2.54679985738345
-1.50588887951501,2.58252810356406
-1.46731685696334,2.61880763671087
-1.42874483441167,2.65564699593438
-1.39017281186001,2.69305505120971
-1.35160078930834,2.73104065492182
-1.31302876675667,2.76961259727426
-1.27445674420501,2.80878005486204
-1.23588472165334,2.84855147605611
-1.19731269910167,2.88893607406534
-1.15874067655001,2.9299429053071
-1.12016865399834,2.97158035202877
-1.08159663144667,3.01385753928576
-1.04302460889501,3.05678363072482
-1.00445258634334,3.10036691641718
-0.965880563791672,3.14461625388465
-0.927308541240005,3.18954062164299
-0.888736518688338,3.23514785369962
-0.850164496136672,3.28144737642211
-0.811592473585005,3.32844704338519
-0.773020451033338,3.37615541831258
-0.734448428481671,3.42458007292537
-0.695876405930004,3.47373007458269
-0.657304383378337,3.52361226246052
-0.61873236082667,3.57423490839719
-0.580160338275003,3.62560500118486
-0.541588315723336,3.67773056222022
-0.50301629317167,3.73061840515783
-0.464444270620003,3.78427533417225
-0.425872248068336,3.8387083381763
-0.387300225516669,3.89392384450377
-0.348728202965002,3.94992771277397
-0.310156180413335,4.00672637916489
-0.271584157861668,4.06432489608762
-0.233012135310001,4.12272873980212
-0.194440112758334,4.18194339030077
-0.155868090206668,4.24197338113046
-0.117296067655001,4.30282280290462
-0.0787240451033338,4.36449607890637
-0.0401520225516667,4.42699676115679
-0.00158000000000014,4.49032849024764
